client_id,variation
9238045,Control
8584566,Control
4120526,Test
5563331,Test
9406052,Control
7859733,Test
3817399,Test
708333,Test
1761865,Test
5899458,Test
6286549,Test
9110421,Control
7855438,Test
9151407,Test
9015448,Control
7066530,Control
783788,Control
4499901,Test
498135,Test
4990448,Control
3721563,Control
6007709,Test
3026033,Test
5998496,Test
9616879,Control
9774953,Control
2491171,Control
7992324,Test
3007715,Control
8683823,Test
2698538,Test
4697196,Test
6573809,Test
1948517,Control
9985932,Test
793692,Test
2264189,Test
4622774,Control
1372908,Control
1894933,Test
5172802,Test
5626228,Test
1940213,Control
3800349,Test
8958176,Test
6034097,Test
5785039,Test
3376210,Control
5131826,Test
8540533,Test
3218370,Control
8190179,Control
5765542,Test
6597999,Control
4971428,Control
486844,Test
4394696,Test
2814263,Test
9516750,Test
5909531,Test
5716313,Control
8365651,Test
6352478,Control
4379730,Test
2798458,Control
9963117,Test
805850,Control
1427473,Test
6720918,Control
2476589,Control
9022566,Test
1209214,Test
7429049,Test
9092579,Control
5991406,Control
4344020,Test
3573021,Test
3103634,Test
3884609,Control
1196136,Control
9825994,Control
7407868,Control
5533863,Control
9465071,Test
8607066,Control
8310933,Test
6856821,Control
1812459,Test
768105,Test
5191224,Control
5906129,Control
3034732,Test
674617,Test
1592681,Test
4663089,Control
3672340,Control
2821034,Test
6815257,Control
9211539,Test
428698,Control
5377323,Control
7872924,Test
8023,Test
9301583,Control
8492580,Test
7444896,Test
5565298,Control
846806,Control
2528520,Test
2806415,Control
9151123,Control
7360784,Test
4768543,Test
5378271,Test
575213,Control
5320717,Test
3092850,Control
7677503,Test
3469294,Control
8267883,Test
816508,Control
676171,Test
4818612,Control
4396389,Test
333392,Test
768793,Control
4824763,Test
8644435,Test
4195653,Control
4690966,Test
2734032,Test
6123492,Control
5933869,Test
1632090,Test
7819326,Test
8162066,Test
5598921,Control
8176430,Test
1506175,Test
5467002,Test
9620668,Test
1311377,Test
6106095,Control
3480090,Control
9255891,Control
1886884,Test
4587564,Test
6457935,Test
1507127,Test
4073560,Control
6199591,Test
9257359,Control
2606925,Test
8315301,Test
1721774,Control
6503866,Control
9701567,Control
3634717,Test
1565732,Test
4575419,Test
2383774,Control
5115969,Control
6030890,Control
5865256,Control
4022071,Test
909969,Control
4940402,Test
5686559,Test
1664458,Test
8497136,Test
1308214,Test
9280668,Control
5527992,Test
5612095,Test
6728638,Control
8681682,Control
3558115,Control
6819841,Test
2949963,Test
4904059,Test
967923,Test
957328,Control
9784827,Test
2466037,Test
9388895,Test
6114410,Control
6780846,Control
5909877,Test
8945047,Test
1708852,Test
8126307,Test
8415669,Control
6525417,Control
8766443,Control
8645415,Control
9980320,Test
3115445,Test
4335004,Control
4709898,Control
8247591,Test
4754533,Control
2874933,Control
9325743,Control
7602445,Control
1906072,Control
7723498,Test
7469891,Control
2232619,Test
7782146,Test
1008127,Test
8426615,Test
3277379,Control
9370023,Control
7105425,Test
7866590,Control
1115525,Test
7335613,Control
1291505,Test
6101608,Test
735555,Test
6464508,Control
550793,Test
7649486,Test
4019292,Control
1594854,Test
3991063,Control
9565223,Test
5433214,Control
9391814,Test
1565883,Test
287195,Test
657941,Control
1927858,Test
9097576,Control
990120,Test
9165216,Control
1598934,Test
385555,Test
8797670,Test
292954,Control
2992374,Test
6243375,Test
435340,Test
7781235,Control
7248314,Test
7694180,Control
4600907,Control
7233735,Control
9066243,Control
5002894,Test
5898506,Test
8842221,Test
6029126,Test
1033853,Test
4816044,Test
5177219,Control
4450530,Test
1244412,Control
420825,Control
454749,Test
7321872,Test
9279684,Test
9390009,Control
8548506,Test
2251561,Control
121354,Test
7907386,Test
1248713,Control
8274083,Test
406224,Test
5806855,Test
1574972,Test
8881406,Control
6142369,Test
3025871,Test
2505992,Control
6283606,Control
2579694,Test
3006793,Control
2412538,Test
7389969,Control
810575,Test
7985423,Test
5558421,Control
22885,Control
5733807,Control
7327736,Control
2390279,Test
2938714,Test
9018705,Test
5286628,Test
8039815,Test
9927271,Test
4841758,Test
8538926,Test
1145419,Control
5871792,Control
2828426,Control
5067691,Test
7050974,Test
9695798,Control
2549185,Test
9300935,Test
3129246,Test
6274735,Test
7485600,Control
5240250,Test
2285467,Test
2091129,Control
8506258,Control
86499,Control
5396257,Control
2417351,Test
3942971,Test
2902157,Test
1262832,Control
3874422,Control
5102939,Control
116682,Control
8646089,Control
6673674,Control
4956387,Control
3665536,Control
6576518,Test
1363220,Control
9404494,Test
5763840,Control
4155989,Control
3916909,Control
9229,Control
8548007,Control
3763917,Test
7022229,Control
2349303,Control
8088301,Control
9898098,Test
8555576,Control
4182207,Control
8561185,Control
6134894,Test
4452367,Test
3971315,Test
6434927,Test
563851,Test
6598688,Control
7544723,Test
7627941,Test
3884737,Test
2033019,Test
3848025,Test
1044736,Test
645510,Test
7434562,Test
6202655,Control
3304729,Test
1592329,Control
9828089,Control
41924,Test
3930919,Test
3823398,Control
9047695,Test
1948843,Control
2595560,Control
5974323,Control
1046539,Test
1306678,Control
1922383,Control
7819778,Test
8699056,Test
2067289,Control
2073658,Control
758089,Test
480458,Test
4811460,Test
7509628,Control
7752431,Control
6293390,Control
1098615,Test
8058044,Control
6131718,Test
4734110,Control
2284157,Control
7337185,Test
8664694,Test
1863728,Control
3653632,Test
9224081,Control
7218014,Control
9203677,Test
799161,Control
1567246,Test
4308408,Control
7334944,Test
4913236,Test
5935341,Test
2401634,Test
1506152,Test
2850387,Control
9729753,Control
7097814,Control
2585397,Test
6536391,Control
3486894,Test
4740742,Test
977176,Test
7167465,Test
9124265,Test
2011557,Control
5376525,Control
1294370,Test
5709603,Control
4807789,Control
4981076,Control
5771710,Test
9728732,Control
1445043,Test
9439294,Test
7027256,Test
7743558,Test
4685022,Control
1194386,Control
7884386,Control
9164450,Control
4969613,Control
9681606,Test
3379730,Control
4667938,Test
3456911,Control
3065744,Control
3522505,Test
9904782,Control
3470971,Control
3194364,Test
3448998,Test
9164662,Test
2525157,Control
9382259,Control
6185706,Control
4473377,Control
9326114,Test
2589483,Control
1456118,Control
952223,Control
1902404,Control
1849371,Test
7763377,Control
2578492,Test
667494,Control
7329937,Test
9755324,Control
9970320,Test
3436732,Test
5728430,Test
6073907,Control
3541443,Control
7804929,Control
1127215,Test
4461907,Control
9907165,Test
9540266,Test
4930397,Control
9547888,Test
5618665,Control
3934480,Control
8920691,Control
2811417,Test
3487352,Test
9566257,Control
5404870,Test
7108590,Test
7557189,Control
1019416,Control
5040733,Control
5189980,Test
4097339,Test
1185864,Test
2287360,Control
3506305,Control
7392664,Test
1228964,Test
6751787,Control
7308535,Control
8426255,Control
6923123,Control
981314,Test
3667266,Control
4319222,Control
1810432,Test
9657390,Control
8702253,Control
1437677,Control
9855236,Test
9976496,Control
560548,Control
5074898,Test
8564541,Test
3121140,Test
6959864,Test
5582096,Test
1980498,Test
1173759,Control
62058,Control
5320543,Test
4605889,Control
3510917,Control
9384465,Test
5770244,Test
5564728,Control
6548727,Control
6188887,Test
3102915,Control
8476755,Control
395669,Test
8026324,Control
4203297,Control
4043123,Control
487469,Test
4036960,Test
9295034,Control
483080,Control
5755447,Control
3544939,Test
3715453,Test
717217,Test
6665261,Control
5274015,Control
6863758,Test
4655561,Control
9188599,Test
9501776,Test
9248229,Test
3417643,Test
3289328,Test
1511193,Control
4535306,Test
2733707,Control
9715761,Control
723243,Control
5694079,Test
6854605,Control
3581725,Control
2323408,Test
5323176,Test
6254609,Test
8083799,Control
3201404,Test
2977752,Test
4592870,Control
9367060,Test
8413588,Control
9411127,Test
3646268,Control
8324376,Test
3171398,Test
4938026,Control
9762179,Test
9152473,Control
7205483,Test
2041444,Test
1744352,Control
4312589,Test
9964997,Test
1825113,Control
9445942,Control
20643,Test
4449968,Test
2052923,Test
6051158,Test
1652493,Control
5355401,Control
6134030,Test
6114886,Test
5714661,Test
1967377,Test
6751263,Test
7065408,Test
9050950,Control
3943018,Control
6913905,Test
1201286,Test
3012467,Test
221354,Control
4352988,Control
6484938,Test
1353690,Test
5783708,Control
9743112,Test
4788925,Control
8249112,Control
3036745,Control
6305131,Test
3211165,Test
774565,Control
8068434,Control
3309350,Test
100250,Test
4390399,Control
1022124,Control
8274332,Test
2906777,Test
9060189,Control
9517918,Test
8627334,Test
8653037,Test
2413002,Test
7177906,Control
5279608,Test
5919168,Test
5264085,Test
5756798,Test
3553475,Control
6581322,Test
4620864,Control
2412181,Test
7240184,Test
6617851,Control
9503630,Test
7192913,Test
5692083,Test
858812,Test
8641575,Test
5478485,Control
9749403,Control
8966565,Control
2313292,Test
8121036,Test
7613191,Test
5765309,Control
8552123,Test
4354914,Test
4981557,Control
5827429,Test
8815082,Control
2967150,Test
7300229,Control
7538160,Control
2661758,Control
4553478,Test
4021908,Test
1331131,Test
1134563,Control
6207911,Test
6285197,Test
1503995,Control
3453663,Control
7335405,Test
4783560,Test
5025010,Test
2285610,Control
1522674,Control
5933629,Test
5108566,Control
4853518,Test
5608397,Test
4946486,Control
6809644,Control
9186168,Test
285205,Control
3083196,Test
3018065,Test
3958642,Test
8056465,Control
2253944,Test
2817541,Test
9619981,Control
4845568,Test
4438743,Control
702007,Test
3466295,Control
3408283,Test
1120647,Test
714320,Control
5725928,Control
9943617,Test
1116381,Test
7307953,Test
4943507,Control
4238252,Control
9299842,Control
9924379,Control
3344129,Test
5921245,Test
3696507,Test
4418518,Control
5930908,Control
5926929,Test
1171272,Test
6690779,Control
8051172,Test
9778090,Control
9740374,Control
4626515,Test
7899551,Test
2238815,Control
6726907,Test
8133512,Test
6201944,Control
6545826,Control
579061,Control
1103375,Control
9329699,Test
9341992,Control
9560202,Test
228758,Test
73615,Test
6559843,Test
5163069,Test
2110274,Test
7656515,Test
771778,Test
2784264,Test
7471592,Control
9417859,Test
2878339,Control
9615073,Test
481539,Test
3219379,Test
5751579,Test
5805534,Control
9206028,Test
6129296,Test
5299122,Control
1906397,Test
37295,Control
3371427,Control
3532521,Control
6917834,Test
9901178,Test
8340499,Control
6355297,Control
6306006,Control
1565339,Test
3113361,Control
2351400,Test
3925168,Control
9823788,Control
3735869,Control
7096751,Test
4838186,Test
1155317,Control
6122115,Control
4761169,Test
2290136,Test
2448647,Test
7932951,Control
677546,Test
9368027,Control
5467350,Control
2845107,Test
4251060,Test
349379,Control
4577534,Test
6206578,Control
1110987,Control
461632,Test
120089,Test
9771374,Control
7264146,Control
7224020,Control
1135081,Control
9466213,Control
8282617,Test
4437808,Control
6849336,Test
6857842,Test
8000731,Test
1960366,Control
5261628,Test
4314358,Test
6575568,Control
8827276,Control
610116,Test
3595560,Control
9591499,Control
2319418,Test
8741088,Test
5639474,Test
343906,Control
6941562,Control
5466262,Test
9026974,Test
1085358,Test
3165398,Control
3276513,Test
9234362,Control
6231368,Test
6520063,Test
4914648,Control
7003057,Test
1631553,Test
9909088,Control
3522919,Test
5929749,Test
1083793,Control
7353336,Control
6420672,Control
1921173,Test
4483474,Test
762966,Control
2205743,Test
4634966,Control
3865008,Test
6620356,Test
1180386,Test
5504850,Control
6357156,Control
1966484,Control
4839980,Control
81976,Control
7745353,Test
3945735,Control
7567504,Test
8021910,Test
6760634,Control
6550982,Control
9127572,Control
6974352,Control
1233171,Test
882612,Test
5954855,Control
1022744,Test
967521,Control
6262383,Control
6721172,Test
8616749,Control
9437000,Test
2833057,Control
3118638,Control
8541412,Test
9789056,Control
3192979,Control
3111271,Control
3514358,Control
2968356,Test
4781303,Control
1584574,Test
8175830,Control
8671655,Control
2132736,Test
2367084,Control
1973142,Test
8949037,Test
5952269,Control
6214215,Control
7914927,Test
6172425,Control
5174899,Test
5104912,Test
5269888,Test
9180110,Test
5545424,Test
4667506,Test
9522922,Test
2308460,Test
8321660,Test
2865370,Test
6357574,Control
4571314,Test
3531612,Control
6395897,Test
4630887,Control
7127299,Test
8245264,Test
631016,Test
4830192,Test
7506682,Test
5881097,Test
5095830,Test
5262376,Test
8033419,Control
5386814,Control
7462324,Control
8556520,Test
8765017,Test
6018602,Control
5547627,Test
5082509,Test
6189050,Control
1135759,Control
61961,Test
9557825,Test
6994813,Control
1166023,Control
1605344,Control
9752660,Test
8951521,Test
3344649,Control
2291168,Test
6373357,Test
1967307,Control
2056799,Test
7920868,Control
9019969,Control
5350898,Test
549182,Control
9342781,Control
5477964,Test
8052248,Test
6623816,Test
2877305,Test
6863814,Control
7111189,Control
6552832,Control
8716126,Test
8404715,Test
6981794,Test
4703221,Test
9246780,Control
4218860,Control
8298599,Control
3149079,Control
5979445,Control
2024619,Control
47860,Test
5331814,Test
4091772,Test
4065099,Test
7914173,Test
7187474,Test
8789247,Control
9383164,Test
1677411,Control
6051233,Control
774098,Test
221558,Control
9208893,Test
8806527,Test
1949195,Control
9829001,Control
7483235,Control
3602878,Test
6064573,Control
2006271,Control
2877157,Control
9566295,Test
4266195,Test
4434894,Test
9753394,Test
2995845,Control
9198239,Control
2380192,Control
9128344,Test
7250841,Test
5089420,Control
1870765,Control
6496822,Test
9811932,Test
7898130,Control
9738828,Control
145810,Test
8664980,Test
984330,Control
1808273,Control
3073945,Control
3229629,Test
2026412,Test
6241575,Test
548398,Control
3743973,Control
7708063,Test
4414216,Control
1298248,Test
1417290,Control
9544592,Control
139996,Test
5632368,Control
3847466,Control
5124906,Control
1293391,Test
9259620,Test
6810931,Test
1497704,Test
9377390,Control
4237467,Control
8207876,Test
3250123,Test
9846764,Control
7114313,Test
6360749,Test
5120135,Control
2987983,Test
6275855,Control
5524463,Control
3253291,Control
7284633,Control
6200126,Test
1112588,Control
95199,Test
9273581,Control
6504699,Test
3960029,Test
5145108,Control
2299456,Control
7735906,Test
5541105,Control
7525227,Test
8698833,Control
1844002,Test
2506177,Control
1014319,Control
8918570,Test
1778797,Control
3897008,Test
5048059,Control
5794562,Control
2184029,Control
7336416,Test
5200905,Test
6757324,Test
8765921,Test
6269249,Control
1315310,Control
5179022,Test
6984985,Control
7722659,Control
5961296,Test
5379344,Test
7895961,Control
5758715,Test
5086117,Control
8175591,Control
6137272,Control
7373147,Control
7825712,Control
9985127,Control
9273715,Test
2118104,Test
5709624,Test
7533488,Test
3696125,Control
812425,Control
7465976,Test
3486910,Test
4010670,Test
210473,Control
9763536,Test
7753751,Test
4621025,Test
8711523,Control
720825,Test
9919928,Test
741246,Test
2019581,Test
7163998,Control
860349,Test
9675550,Test
4027903,Test
6692452,Test
6112859,Control
2709963,Test
129659,Control
7549818,Control
7293345,Control
4397589,Control
2237903,Test
6230467,Control
8449026,Test
5357103,Control
9671222,Control
7657713,Control
5290630,Test
9953515,Test
8789491,Test
5800090,Control
9280874,Test
3458242,Control
7486423,Control
4955622,Control
2871721,Test
9724302,Test
9442883,Test
1147026,Test
1210675,Test
3938611,Test
9660581,Control
3471892,Control
1120449,Test
760258,Control
6517956,Test
617080,Test
8412814,Control
3278440,Control
7859886,Test
2231000,Control
952439,Test
2158872,Test
5362911,Test
5124630,Control
7813416,Control
6253381,Test
4327419,Control
6022266,Control
9851949,Control
4187058,Test
6287855,Test
3635165,Test
1419363,Test
9587164,Control
1898889,Control
5595860,Test
7448214,Test
9852887,Test
2064307,Test
5588923,Control
4900613,Control
5387183,Control
1066132,Control
7421715,Control
68963,Control
1200235,Control
6760017,Test
2023072,Control
2515665,Test
1706593,Control
3176218,Control
76429,Test
4309632,Test
4821941,Control
4853148,Test
4075832,Test
6488984,Test
4831458,Test
2029059,Control
